OTUID	F3D147	F3D7	F3D1	F3D0	F3D144	F3D149	F3D141	F3D6	F3D146	F3D150	F3D142	F3D3	F3D2	F3D145	F3D5	F3D9	F3D8	F3D148	F3D143	Mock
297768	624.830744793073	233.190421501721	157.453361526803	165.425683629426	131.543314693279	408.581507759426	172.401465469221	353.771793303893	110.615969173893	119.584831539344	153.720793715902	294.975917797049	766.33946211463	262.090089123729	113.605589962377	202.297673354057	159.446442052459	388.650702502868	79.4396048062046	0.996540262827868
345662	393.633403817008	79.7232210262294	31.8892884104918	17.9377247309016	77.7301405005737	216.249237033647	76.7336002377458	87.6955431288524	56.8027949811885	121.577912065	38.1722776341503	135.52947574459	221.231938347787	99.6540262827868	79.7232210262294	56.8027949811885	51.8200936670491	210.26999545668	51.5841589650679	0
789537	228.207720187582	5.97924157696721	5.97924157696721	28.8996676220082	26.9065870963524	95.6678652314753	50.8235534042213	4.98270131413934	37.868529987459	44.8443118272541	10.3168317930136	6.97578183979507	25.9100468335246	47.8339326157377	6.97578183979507	1.99308052565574	2.9896207884836	142.505257584385	21.6653467653285	0
271934	8.96886236545081	0	0	52.816633929877	4.98270131413934	2.9896207884836	0.996540262827868	0	0	1.99308052565574	1.03168317930136	0	0.996540262827868	10.9619428911065	0	0	0	16.9411844680738	1.03168317930136	0
328698	413.564209073565	191.335730462951	93.6747847058196	205.287294142541	142.505257584385	336.830608835819	142.505257584385	270.062411226352	105.633267859754	192.332270725778	63.9643571166843	221.231938347787	536.138661401393	214.256156507992	114.602130225205	212.263075982336	163.43260310377	262.090089123729	86.6613870613141	0
231806	550.090225080983	1.99308052565574	18.9342649937295	232.193881238893	157.453361526803	299.958619111188	164.429143366598	3.98616105131147	134.532935481762	98.6574860199589	77.3762384476019	13.9515636795901	49.8270131413934	220.235398084959	5.97924157696721	1.99308052565574	1.99308052565574	412.567668810737	111.421783364547	1.99308052565574
1051764	149.48103942418	151.474119949836	43.8477715644262	67.764737872295	86.6990028660245	161.439522578115	74.7405197120901	135.52947574459	45.8408520900819	89.6886236545081	40.235643992753	156.456821263975	318.892884104918	133.536395218934	107.62634838541	109.619428911065	109.619428911065	108.622888648238	34.0455449169448	0
641881	0	4.98270131413934	52.816633929877	12.9550234167623	0	0	0.996540262827868	2.9896207884836	0.996540262827868	0.996540262827868	0	2.9896207884836	85.7024626031966	0	4.98270131413934	27.9031273591803	29.896207884836	0	0	0
611419	4.98270131413934	4.98270131413934	63.7785768209835	26.9065870963524	3.98616105131147	9.96540262827868	2.9896207884836	17.9377247309016	7.97232210262294	2.9896207884836	0	2.9896207884836	127.557153641967	0.996540262827868	16.9411844680738	29.896207884836	17.9377247309016	6.97578183979507	1.03168317930136	0
794112	524.180178247458	131.543314693279	35.8754494618032	199.308052565574	151.474119949836	438.477715644262	230.200800713237	172.401465469221	187.349569411639	213.259616245164	79.4396048062046	102.64364707127	215.252696770819	270.062411226352	79.7232210262294	96.6644054943032	61.7854962953278	420.53999091336	119.675248798958	0
